-- Vecteurs de test pour ffnn_top_tb
-- Format: Temps(ns) | Gate | Temp | Vce | Ic
-- Valeurs en Q1.30 (decimal signé)

0 0 -395589093 460175067 0
5 0 -395589093 460175067 0
10 0 -395589093 460175067 0
15 0 -395589093 460175067 0
20 0 -395589093 460175067 0
25 0 -395589093 460175067 0
30 0 -395589093 460175067 0
35 0 -395589093 460175067 0
40 0 -395589093 460175067 0
45 0 -395589093 460175067 0
50 0 -395589093 460175067 0
55 0 -395589093 460175067 0
60 0 -395589093 460175067 0
65 0 -395589093 460175067 0
70 0 -395589093 460175067 0
75 0 -395589093 460175067 0
80 0 -395589093 460175067 0
85 0 -395589093 460175067 0
90 0 -395589093 460175067 0
95 0 -395589093 460175067 0

-- TURN-ON START
100 1 -395589093 460175067 0
105 1 -395589093 460175067 0
110 1 -395589093 460175067 0
115 1 -395589093 460175067 0
120 1 -395589093 460175067 0
125 1 -395589093 460175067 0
130 1 -395589093 460175067 0
135 1 -395589093 460175067 0
140 1 -395589093 460175067 0
145 1 -395589093 460175067 0
150 1 -395589093 460175067 0
155 1 -395589093 460175067 0
160 1 -395589093 460175067 0
165 1 -395589093 460175067 0
170 1 -395589093 460175067 0
175 1 -395589093 460175067 0
180 1 -395589093 460175067 0
185 1 -395589093 460175067 0
190 1 -395589093 460175067 0
195 1 -395589093 460175067 0
200 1 -395589093 460175067 0
205 1 -395589093 460175067 0
210 1 -395589093 460175067 0
215 1 -395589093 460175067 0
220 1 -395589093 460175067 0
225 1 -395589093 460175067 0
230 1 -395589093 460175067 0
235 1 -395589093 460175067 0
240 1 -395589093 460175067 0
245 1 -395589093 460175067 0
250 1 -395589093 460175067 0
255 1 -395589093 460175067 0
260 1 -395589093 460175067 0
265 1 -395589093 460175067 0
270 1 -395589093 460175067 0
275 1 -395589093 460175067 0
280 1 -395589093 460175067 0
285 1 -395589093 460175067 0
290 1 -395589093 460175067 0
295 1 -395589093 460175067 0
300 1 -395589093 460175067 0
305 1 -395589093 460175067 0
310 1 -395589093 460175067 0
315 1 -395589093 460175067 0
320 1 -395589093 460175067 0
325 1 -395589093 460175067 0
330 1 -395589093 460175067 0
335 1 -395589093 460175067 0
340 1 -395589093 460175067 0
345 1 -395589093 460175067 0
350 1 -395589093 460175067 0
355 1 -395589093 460175067 0
360 1 -395589093 460175067 0
365 1 -395589093 460175067 0
370 1 -395589093 460175067 0
375 1 -395589093 460175067 0
380 1 -395589093 460175067 0
385 1 -395589093 460175067 0
390 1 -395589093 460175067 0
395 1 -395589093 460175067 0
400 1 -395589093 460175067 0
405 1 -395589093 460175067 0
410 1 -395589093 460175067 0
415 1 -395589093 460175067 0
420 1 -395589093 460175067 0
425 1 -395589093 460175067 0
430 1 -395589093 460175067 0
435 1 -395589093 460175067 0
440 1 -395589093 460175067 0
445 1 -395589093 460175067 0
450 1 -395589093 460175067 0
455 1 -395589093 460175067 0
460 1 -395589093 460175067 0
465 1 -395589093 460175067 0
470 1 -395589093 460175067 0
475 1 -395589093 460175067 0
480 1 -395589093 460175067 0
485 1 -395589093 460175067 0
490 1 -395589093 460175067 0
495 1 -395589093 460175067 0
500 1 -395589093 460175067 0
505 1 -395589093 460175067 0
510 1 -395589093 460175067 0
515 1 -395589093 460175067 0
520 1 -395589093 460175067 0
525 1 -395589093 460175067 0
530 1 -395589093 460175067 0
535 1 -395589093 460175067 0
540 1 -395589093 460175067 0
545 1 -395589093 460175067 0
550 1 -395589093 460175067 0
555 1 -395589093 460175067 0
560 1 -395589093 460175067 0
565 1 -395589093 460175067 0
570 1 -395589093 460175067 0
575 1 -395589093 460175067 0
580 1 -395589093 460175067 0
585 1 -395589093 460175067 0
590 1 -395589093 460175067 0
595 1 -395589093 460175067 0
600 1 -395589093 460175067 0
605 1 -395589093 460175067 0
610 1 -395589093 460175067 0
615 1 -395589093 460175067 0
620 1 -395589093 460175067 0
625 1 -395589093 460175067 0
630 1 -395589093 460175067 0
635 1 -395589093 460175067 0
640 1 -395589093 460175067 0
645 1 -395589093 460175067 0
650 1 -395589093 460175067 0
655 1 -395589093 460175067 0
660 1 -395589093 460175067 0
665 1 -395589093 460175067 0
670 1 -395589093 460175067 0
675 1 -395589093 460175067 0
680 1 -395589093 460175067 0
685 1 -395589093 460175067 0
690 1 -395589093 460175067 0
695 1 -395589093 460175067 0
700 1 -395589093 460175067 0
705 1 -395589093 460175067 0
710 1 -395589093 460175067 0
715 1 -395589093 460175067 0
720 1 -395589093 460175067 0
725 1 -395589093 460175067 0
730 1 -395589093 460175067 0
735 1 -395589093 460175067 0
